image_id,input_path,target_path
02c6395b-8d92-48c6-a73e-da1834014c74_g0,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g0_generated.jpg
02c6395b-8d92-48c6-a73e-da1834014c74_g1,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g1_generated.jpg
02c6395b-8d92-48c6-a73e-da1834014c74_g10,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g10_generated.jpg
02c6395b-8d92-48c6-a73e-da1834014c74_g11,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g11_generated.jpg
02c6395b-8d92-48c6-a73e-da1834014c74_g13,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\02c6395b-8d92-48c6-a73e-da1834014c74_g13_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g5,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g5_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g6,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g6_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g7,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g7_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g8,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g8_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g9,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g9_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g11,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g11_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g13,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g13_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g14,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g14_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g15,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g15_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g17,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g17_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g5,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g5_generated.jpg
07d20106-16d3-4f82-bdaa-55a544f6e713_g6,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\07d20106-16d3-4f82-bdaa-55a544f6e713_g6_generated.jpg
09e9f9bf-af47-44c0-8317-a8f15b7d102a_g0,automatic-lens-correction\lens-correction-train-cleaned\09e9f9bf-af47-44c0-8317-a8f15b7d102a_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09e9f9bf-af47-44c0-8317-a8f15b7d102a_g0_generated.jpg
09e9f9bf-af47-44c0-8317-a8f15b7d102a_g1,automatic-lens-correction\lens-correction-train-cleaned\09e9f9bf-af47-44c0-8317-a8f15b7d102a_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09e9f9bf-af47-44c0-8317-a8f15b7d102a_g1_generated.jpg
09f95822-3b1e-44a8-8761-e244db0fdd52_g2,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g2_generated.jpg
09f95822-3b1e-44a8-8761-e244db0fdd52_g3,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g3_generated.jpg
09f95822-3b1e-44a8-8761-e244db0fdd52_g5,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g5_generated.jpg
09f95822-3b1e-44a8-8761-e244db0fdd52_g7,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g7_generated.jpg
09f95822-3b1e-44a8-8761-e244db0fdd52_g9,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09f95822-3b1e-44a8-8761-e244db0fdd52_g9_generated.jpg
0a91912a-b944-476f-93eb-8d26a4b7f79e_g0,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g0_generated.jpg
0a91912a-b944-476f-93eb-8d26a4b7f79e_g2,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g2_generated.jpg
0a91912a-b944-476f-93eb-8d26a4b7f79e_g3,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g3_generated.jpg
0a91912a-b944-476f-93eb-8d26a4b7f79e_g4,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g4_generated.jpg
0a91912a-b944-476f-93eb-8d26a4b7f79e_g5,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a91912a-b944-476f-93eb-8d26a4b7f79e_g5_generated.jpg
0b76f0a2-adcc-4f33-85c1-7de2839c823e_g1,automatic-lens-correction\lens-correction-train-cleaned\0b76f0a2-adcc-4f33-85c1-7de2839c823e_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b76f0a2-adcc-4f33-85c1-7de2839c823e_g1_generated.jpg
0c3759c7-8230-4ed4-b382-332900d2f479_g11,automatic-lens-correction\lens-correction-train-cleaned\0c3759c7-8230-4ed4-b382-332900d2f479_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0c3759c7-8230-4ed4-b382-332900d2f479_g11_generated.jpg
0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g5,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g5_generated.jpg
0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g7,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g7_generated.jpg
0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g8,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0c51a5ab-a69d-41cb-b4cb-6ea99be40a56_g8_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g0,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g0_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g1,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g1_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g10,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g10_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g11,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g11_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g12,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g12_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g13,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g13_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g14,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g14_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g15,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g15_generated.jpg
