image_id,input_path,target_path
0077cdbd-7265-4202-88d1-cd158f88fab5_g0,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g0_generated.jpg
0077cdbd-7265-4202-88d1-cd158f88fab5_g1,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g1_generated.jpg
0077cdbd-7265-4202-88d1-cd158f88fab5_g11,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0077cdbd-7265-4202-88d1-cd158f88fab5_g11_generated.jpg
012439ca-95f3-423a-81af-e57ac9e3c533_g4,automatic-lens-correction\lens-correction-train-cleaned\012439ca-95f3-423a-81af-e57ac9e3c533_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\012439ca-95f3-423a-81af-e57ac9e3c533_g4_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13_generated.jpg
