image_id,input_path,target_path
00f968da-7b69-443e-ba63-06b26835513c_g10,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g10_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g12,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g12_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g14,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g14_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g16,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g16_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g17,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g17_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g18,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g18_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g19,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g19_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g2,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g2_generated.jpg
00f968da-7b69-443e-ba63-06b26835513c_g8,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00f968da-7b69-443e-ba63-06b26835513c_g8_generated.jpg
0109b9ed-8c2b-48ce-93ee-b9245ec22644_g14,automatic-lens-correction\lens-correction-train-cleaned\0109b9ed-8c2b-48ce-93ee-b9245ec22644_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0109b9ed-8c2b-48ce-93ee-b9245ec22644_g14_generated.jpg
013bf6db-a76f-402a-ac7b-02d4c6b56012_g19,automatic-lens-correction\lens-correction-train-cleaned\013bf6db-a76f-402a-ac7b-02d4c6b56012_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\013bf6db-a76f-402a-ac7b-02d4c6b56012_g19_generated.jpg
034b959c-5905-43bc-91a2-8d1981492bfc_g0,automatic-lens-correction\lens-correction-train-cleaned\034b959c-5905-43bc-91a2-8d1981492bfc_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\034b959c-5905-43bc-91a2-8d1981492bfc_g0_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g12_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g16_generated.jpg
03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03b6000e-68e4-4e79-b2ad-fce94072cb9f_g19_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g10_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g12_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g13_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5_generated.jpg
