image_id,input_path,target_path
00480c6b-6232-4205-a25c-9dff34ac6337_g5,automatic-lens-correction\lens-correction-train-cleaned\00480c6b-6232-4205-a25c-9dff34ac6337_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00480c6b-6232-4205-a25c-9dff34ac6337_g5_generated.jpg
00480c6b-6232-4205-a25c-9dff34ac6337_g9,automatic-lens-correction\lens-correction-train-cleaned\00480c6b-6232-4205-a25c-9dff34ac6337_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00480c6b-6232-4205-a25c-9dff34ac6337_g9_generated.jpg
007105f3-cb35-42eb-9f77-2d8781d0a9c8_g15,automatic-lens-correction\lens-correction-train-cleaned\007105f3-cb35-42eb-9f77-2d8781d0a9c8_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\007105f3-cb35-42eb-9f77-2d8781d0a9c8_g15_generated.jpg
00a53703-fafc-4b3e-90f3-5ca7824115c9_g15,automatic-lens-correction\lens-correction-train-cleaned\00a53703-fafc-4b3e-90f3-5ca7824115c9_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00a53703-fafc-4b3e-90f3-5ca7824115c9_g15_generated.jpg
00a53703-fafc-4b3e-90f3-5ca7824115c9_g16,automatic-lens-correction\lens-correction-train-cleaned\00a53703-fafc-4b3e-90f3-5ca7824115c9_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\00a53703-fafc-4b3e-90f3-5ca7824115c9_g16_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g1,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g1_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g10,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g10_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g11,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g11_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g12,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g12_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g13,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g13_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g17,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g17_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g18,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g18_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g19,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g19_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g4,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g4_generated.jpg
